smiles,homo
"[H]OC([H])([H])C([H])([H])[C@]([H])([C@@]([H])(O[H])N(OC([H])([H])[H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])O[H] |(5.7833,4.9464,3.3919;6.2511,4.0993,3.4421;5.3033,3.0606,3.2131;4.4713,3.1065,3.931;4.8589,3.1413,2.2064;6.055,1.7372,3.3333;6.5283,1.6944,4.3221;6.8838,1.7666,2.6143;5.2111,0.4735,3.0739;4.6342,0.6338,2.154;4.1748,0.1424,4.1763;3.953,-0.9315,4.1397;4.6485,0.3774,5.4858;4.8787,1.3189,5.5525;2.9169,0.9121,3.9921;2.372,0.4397,2.7301;1.8337,1.536,2.0082;1.0401,2.0453,2.5714;1.404,1.1045,1.0989;2.606,2.2684,1.741;1.9185,0.5492,5.0052;1.7045,-0.5301,5.0046;0.9959,1.0986,4.7994;2.2938,0.8399,5.9873;6.1214,-0.7437,2.7795;6.7743,-0.4819,1.9317;5.3511,-1.9068,2.4397;4.8334,-1.7112,1.6434;7.0263,-1.21,3.9211;6.4156,-1.4728,4.7969;7.7094,-0.4085,4.2166;7.8316,-2.2992,3.4991;7.2123,-2.9317,3.0977)|",7.877695971975
"[H]OC([H])([H])C([H])([H])[C@]([H])([C@]([H])(O[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(O[H])C([H])([H])O[H] |(-1.164,-0.1343,1.3829;-1.0379,0.7528,1.0114;0.3599,0.9437,0.8246;0.4594,1.9668,0.4523;0.9008,0.887,1.7851;0.953,-0.0554,-0.1749;0.4464,0.0852,-1.1348;0.7066,-1.0703,0.1759;2.4826,0.0356,-0.3543;2.9268,-0.001,0.6496;2.8854,1.4071,-0.9746;2.5766,2.201,-0.2725;2.1893,1.6838,-2.158;2.3559,0.9356,-2.7748;4.3591,1.5185,-1.1871;5.1043,1.5899,0.0847;4.7809,2.4637,0.6801;4.9183,0.6851,0.6679;6.6044,1.6883,-0.1878;6.9487,0.756,-0.666;7.1512,1.8176,0.7512;6.9247,2.8059,-1.0005;6.2118,2.7456,-2.2286;6.4842,3.6445,-2.79;6.5284,1.8613,-2.8073;4.7047,2.6962,-2.0051;4.1841,2.6309,-2.9611;4.3782,3.6287,-1.5094;3.0462,-1.2387,-1.061;2.7905,-2.0784,-0.3978;4.4585,-1.2242,-1.1467;4.6839,-0.338,-1.5123;2.4342,-1.6313,-2.4119;1.3442,-1.7452,-2.328;2.8679,-2.5989,-2.6935;2.7663,-0.6546,-3.411;2.3956,-0.9404,-4.2594)|",7.39605445659
"[H]OC(=O)[C@]1([H])C([H])([H])C(=O)O[C@]1([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H] |(5.1117,1.6273,-2.6185;5.9198,1.9616,-3.0674;7.0297,1.5445,-2.4322;8.1189,1.9772,-2.7238;6.8717,0.4525,-1.3618;7.8964,0.2213,-1.0609;6.185,-0.8475,-1.8106;6.8486,-1.5389,-2.3337;5.3128,-0.6709,-2.4488;5.7097,-1.4644,-0.5022;5.3569,-2.5869,-0.2776;5.7417,-0.504,0.4888;6.1089,0.7835,-0.0475;6.7397,1.2797,0.6907;4.7909,1.5516,-0.1978;4.049,1.4363,-1.1649;4.5386,2.2897,0.8712;3.2574,3.0186,0.9297;3.0231,3.3248,-0.0931;2.1827,2.0777,1.4583;1.228,2.6106,1.5237;2.4445,1.7135,2.4573;2.0498,1.2215,0.7914;3.5162,4.2275,1.8146;2.6078,4.8354,1.8814;4.3169,4.8501,1.4041;3.7986,3.9174,2.8262)|",6.11711935924
"[H]O/N=C1\C2=C(SC([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C2([H])[H] |(3.6437,-3.838,1.3784;3.8435,-3.3028,0.5952;3.0569,-2.155,0.83;3.1411,-1.2627,-0.0982;3.8827,-1.3165,-1.373;4.2674,-0.1818,-2.013;4.0221,1.4796,-1.4467;3.2202,1.2136,0.1835;4.003,1.1237,0.9431;2.6485,2.1253,0.3847;2.3123,-0.0214,0.2077;1.9607,-0.135,1.2395;1.086,0.1024,-0.7112;0.492,0.9834,-0.44;0.4491,-0.7822,-0.6082;1.3733,0.1964,-1.7622;4.9513,-0.1949,-3.3661;4.2377,0.1662,-4.1189;5.795,0.5072,-3.3652;5.4303,-1.5956,-3.7481;6.3574,-1.8321,-3.1897;5.6733,-1.6268,-4.8158;4.3462,-2.5301,-3.4709;4.5662,-3.4448,-3.8592;4.1405,-2.6709,-2.0296;3.2751,-3.3199,-1.8645;4.9933,-3.1572,-1.5248)|",4.775598076275001
"[H]O/N=C1/C2=C(SC([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C2([H])[H] |(-2.1606,-4.2241,-0.5864;-2.4179,-3.302,-0.4318;-1.1656,-2.6616,-0.3773;-1.2737,-1.3819,-0.2234;-0.007,-0.6453,-0.1012;0.0626,0.7023,0.0409;-1.3314,1.8056,0.0328;-2.5832,0.717,-0.739;-3.5453,1.221,-0.6108;-2.3711,0.654,-1.8118;-2.6051,-0.672,-0.1098;-3.3737,-1.2817,-0.5926;-2.879,-0.5948,0.9515;1.3779,1.4291,0.2437;1.3781,2.3633,-0.3325;1.4656,1.7253,1.3009;2.5775,0.5542,-0.1537;3.5112,1.0085,0.1973;2.6397,0.4928,-1.2481;2.4829,-0.8089,0.3594;2.4523,-0.7733,1.378;1.2779,-1.4797,-0.1246;1.4592,-1.822,-1.1539;1.1262,-2.3892,0.4627)|",4.623214319995
"[H]OC(=O)[C@]1([H])C([H])([H])C(=O)O[C@]1([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H] |(6.077,-4.7032,3.3236;5.6047,-5.5269,3.0984;4.3034,-5.4855,3.4639;3.525,-6.3109,3.057;3.873,-4.4346,4.4939;4.0414,-4.9052,5.4724;2.3991,-4.0327,4.3811;1.7094,-4.7306,4.8568;2.0919,-3.922,3.3355;2.3457,-2.6741,5.0614;1.3994,-2.0634,5.4671;3.6322,-2.1859,5.1927;4.5771,-3.0405,4.5582;5.4829,-3.0546,5.1686;4.9089,-2.4757,3.1748;4.1308,-1.8958,2.4599;6.1933,-2.775,2.8593;6.6549,-2.3877,1.5272;7.4404,-3.1109,1.2956;5.8255,-2.5137,0.8273;7.1812,-0.9589,1.5231;6.3674,-0.2817,1.8054;7.9637,-0.8651,2.286;7.7331,-0.5711,0.1462;8.1116,0.4557,0.1588;6.9573,-0.6299,-0.6259;8.5588,-1.2265,-0.1557)|",6.723933245855
"[H]OC(=O)[C@]1([H])C([H])([H])C(=O)O[C@]1([H])C(=O)OC([H])([H])C([H])([H])[H] |(5.4543,3.1393,-2.5998;5.324,3.6954,-1.8137;5.4252,2.9569,-0.6839;5.2699,3.4665,0.3986;5.8055,1.493,-0.8668;6.8966,1.4674,-0.996;5.1509,0.7115,-2.0167;5.6824,0.7538,-2.9715;4.1082,1.0074,-2.1697;5.1579,-0.7267,-1.5005;5.0022,-1.7403,-2.1204;5.3985,-0.7219,-0.1507;5.4631,0.6205,0.3661;6.2278,0.6451,1.1412;4.0876,0.9602,0.9528;3.0988,1.0868,0.2595;4.1303,1.04,2.2832;2.8919,1.3971,2.96;2.0576,0.9546,2.4116;2.9786,0.9232,3.9401;2.7603,2.9075,3.069;1.8464,3.1572,3.6202;2.705,3.3657,2.0779;3.6151,3.3356,3.6012)|",6.979720265325
"[H]OC(=O)[C@]1([H])C([H])([H])C(=O)O[C@]1([H])C(=O)OC([H])([H])[H] |(-0.2084,-3.5448,2.1415;0.568,-3.9175,1.6916;1.6455,-3.1143,1.8523;2.7038,-3.3964,1.3471;1.4535,-1.8965,2.7479;1.5611,-2.2504,3.7828;0.1447,-1.1005,2.6276;-0.6695,-1.4409,3.2733;-0.2102,-1.0534,1.593;0.5619,0.3091,3.0449;-0.1371,1.2269,3.3688;1.9302,0.4017,3.0225;2.5285,-0.8066,2.5168;3.4511,-0.9814,3.0685;2.8229,-0.5887,1.0286;1.9492,-0.4739,0.1946;4.1327,-0.4947,0.7936;4.5023,-0.2962,-0.5863;5.5906,-0.245,-0.5894;4.0677,0.632,-0.9646;4.1512,-1.1363,-1.1898)|",6.957951157285
"[H]C([H])([H])OC(=O)[C@@]1([H])OC(=O)C([H])([H])[C@@]1([H])C(=O)N(OC([H])([H])[H])C([H])([H])[H] |(1.8102,4.3627,-1.519;2.5965,4.3381,-0.764;3.0962,5.3076,-0.6949;2.186,4.0746,0.2139;3.52,3.3251,-1.2007;4.6004,3.1562,-0.4027;4.8592,3.8274,0.561;5.483,2.0637,-1.003;5.9385,2.4904,-1.9076;6.532,1.7455,-0.0881;6.8168,0.4127,-0.1013;7.6857,-0.074,0.5688;5.9088,-0.2876,-1.1094;6.499,-0.4958,-2.0099;5.5704,-1.2445,-0.7059;4.7837,0.7308,-1.3902;4.4842,0.7437,-2.4367;3.5739,0.4382,-0.5042;3.4842,0.8678,0.6386;2.6257,-0.4288,-1.0114;2.5971,-0.6032,-2.4103;2.8695,-1.9662,-2.7519;2.1304,-2.6451,-2.3106;3.8752,-2.2652,-2.4358;2.793,-2.005,-3.8412;1.311,-0.541,-0.3957;1.4253,-0.3175,0.6644;0.9295,-1.5587,-0.5169;0.609,0.167,-0.8521)|",6.821894232035
"[H]C(=O)[C@@]([H])(C([H])=C([H])[H])/C([H])=C(\[H])C([H])=C(C([H])([H])[H])C([H])([H])[H] |(1.7668,-1.1698,2.957;2.2667,-0.371,2.3656;2.8998,0.5056,2.9074;2.0617,-0.5146,0.8508;0.9663,-0.438,0.7228;2.7358,0.6034,0.0869;2.8106,1.5471,0.6229;3.2191,0.4987,-1.1506;3.6776,1.3484,-1.6493;3.1719,-0.4308,-1.7128;2.4786,-1.9049,0.4385;3.5526,-2.0919,0.4381;1.631,-2.9001,0.118;0.5629,-2.6866,0.1155;2.0593,-4.2436,-0.2347;3.1378,-4.4034,-0.2137;1.2815,-5.2933,-0.5781;-0.2232,-5.2588,-0.6592;-0.6624,-6.0012,0.0217;-0.5604,-5.5302,-1.6693;-0.6532,-4.2854,-0.4142;1.8997,-6.6266,-0.9141;1.5283,-7.4145,-0.2433;2.9911,-6.6033,-0.8396;1.6339,-6.9395,-1.934)|",4.81641515385
"[H]C1=C([H])C([H])=C([H])C(=O)C1C1=C([H])C2ONC(C([H])([H])[H])[C@]2([H])N1[H] |(8.2858,-1.908,-1.5768;7.8783,-2.9124,-1.6585;8.7123,-3.9608,-1.9357;9.7769,-3.7992,-2.0734;8.1722,-5.2786,-2.0423;8.8457,-6.1049,-2.2607;6.8361,-5.5231,-1.8818;6.422,-6.523,-1.9687;5.8978,-4.4597,-1.593;4.6613,-4.6904,-1.4754;6.4756,-3.1107,-1.4649;5.6215,-2.0326,-1.179;5.9457,-0.6096,-1.0334;6.9379,-0.1939,-0.9434;4.7643,0.0197,-0.8733;4.3655,1.1916,-0.338;3.1109,0.8993,0.37;2.7513,-0.307,0.0992;1.5151,-0.8931,0.6939;1.7616,-1.8123,1.2385;0.7998,-1.1619,-0.0932;1.0445,-0.1845,1.379;3.6176,-0.9266,-0.9822;3.0608,-0.8122,-1.9318;4.2842,-2.2069,-0.9629;3.9243,-3.1462,-1.2064)|",3.05855967962
"[H]C1=C2/N=C([H])\N=C(\N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2=C([H])[C@@]([H])(OC([H])([H])[H])C1=O |(5.5691,4.1829,4.2405;5.4799,3.9033,3.1962;5.817,2.6297,2.816;6.3601,1.7646,3.7471;6.5916,0.5454,3.3464;7.0442,-0.1258,4.076;6.3301,-0.0444,2.1385;5.8164,0.7253,1.1995;5.5356,0.1815,-0.0028;5.0324,0.7433,-0.6744;5.7122,-1.2418,-0.3264;6.595,-1.5628,0.2325;4.5093,-2.0718,0.142;4.6754,-3.134,-0.0702;3.5914,-1.7616,-0.3724;4.3635,-1.9547,1.2194;5.9717,-1.3781,-1.8284;6.136,-2.4284,-2.0888;6.8548,-0.8068,-2.1332;5.1122,-1.0255,-2.4145;5.5658,2.1648,1.4314;5.1184,3.0312,0.4966;4.8937,2.7484,-0.5289;4.9654,4.4909,0.7817;5.95,4.9399,0.5114;3.9526,5.0123,-0.0413;4.0664,6.4034,-0.331;5.0415,6.6282,-0.7927;3.9391,7.0088,0.5693;3.2749,6.6294,-1.0499;4.8413,4.84,2.2871;4.3034,5.8806,2.6472)|",3.115703588225
"[H]C1=C([H])C(N([H])[H])=C([H])C([H])=C1/C([H])=N/OC([H])(C([H])([H])[H])C([H])([H])[H] |(8.2372,-3.0797,1.2026;7.8234,-3.123,0.1975;8.6408,-3.5162,-0.8558;9.682,-3.7703,-0.6701;8.1324,-3.5847,-2.1637;8.9556,-3.9223,-3.2364;9.7736,-4.4702,-3.0015;8.4788,-4.2871,-4.0514;6.7811,-3.244,-2.376;6.3733,-3.2862,-3.3838;5.9731,-2.854,-1.3203;4.9338,-2.596,-1.4975;6.4763,-2.7851,-0.0071;5.6524,-2.3836,1.1307;6.1251,-2.341,2.1163;4.4106,-2.0834,1.0025;3.858,-1.7148,2.234;2.45,-1.446,2.0822;2.3286,-0.7928,1.208;1.671,-2.7413,1.8662;0.6023,-2.5332,1.7379;1.7934,-3.4095,2.7267;2.0346,-3.2566,0.9725;2.0421,-0.7022,3.3484;0.9815,-0.4325,3.3052;2.6307,0.2129,3.4668;2.2013,-1.3305,4.2321)|",4.52797447232
"[H]C1=C([H])C([H])=C([H])/C(=C(/[H])N([H])/N=C(\[H])C([H])([H])[H])C1=O |(9.256,3.9929,2.3455;8.7903,3.1375,1.8653;9.5238,2.1394,1.3041;10.6107,2.1878,1.3297;8.9037,1.0056,0.6679;9.5273,0.2306,0.2326;7.5461,0.9143,0.6175;7.0925,0.0499,0.1328;6.709,1.9351,1.1906;5.3316,1.9173,1.1815;4.8043,2.7453,1.6462;4.5343,0.9683,0.6509;4.9343,0.1497,0.1936;3.1742,1.0859,0.7202;2.4815,0.1437,0.1983;2.9639,-0.72,-0.2827;0.9879,0.1854,0.2248;0.5824,-0.6951,0.7397;0.5799,0.1757,-0.7944;0.6435,1.0872,0.7363;7.3261,3.1195,1.8564;6.6529,4.0252,2.3664)|",3.278971898524999
"[H]ON1C(NC([H])([H])OC([H])([H])C([H])([H])[H])=N[N+]([O-])C2=C1C([H])=C([H])C([H])=C2[H] |(7.3856,-1.1074,0.7031;8.0464,-1.7231,1.1293;8.1391,-1.257,2.4363;7.0097,-1.2529,3.2719;5.7738,-1.3403,2.9332;5.2782,-1.4648,1.5971;4.1924,-1.3157,1.6292;5.4814,-2.4508,1.1647;5.816,-0.5274,0.6307;5.4115,0.8342,0.8429;4.3143,0.8819,0.7969;5.7178,1.165,1.8436;6.0373,1.6947,-0.2405;5.7149,2.7353,-0.1267;5.7373,1.3452,-1.2335;7.131,1.6691,-0.181;7.2329,-1.0964,4.6459;8.4225,-0.8725,5.1088;8.5911,-0.7362,6.3353;9.5803,-0.7689,4.2652;9.4092,-0.9978,2.8918;10.5356,-0.9564,2.0514;10.4102,-1.1506,0.9946;11.7785,-0.6727,2.6005;12.6451,-0.6397,1.9462;11.937,-0.4326,3.9755;12.9179,-0.2128,4.3838;10.8325,-0.4861,4.813;10.9001,-0.3231,5.8813)|",3.643604458195001
"[H]O/C(=N\[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H])OC1=C([H])C([H])=C([H])C([H])=C1[H] |(1.121,-2.9571,2.0668;1.5112,-3.6297,2.6477;2.5846,-3.0759,3.2663;3.0571,-1.905,3.1747;2.4435,-0.9193,2.2986;1.3455,-1.0602,2.2189;2.6647,0.4867,2.8965;3.7414,0.6065,3.0768;2.1678,0.5611,3.8704;2.214,1.5843,2.0426;1.197,1.5891,1.9883;2.7878,1.5159,0.6968;2.3731,2.3389,0.1016;3.8659,1.7062,0.7952;2.5819,0.1668,-0.0324;3.2258,0.1704,-0.9238;1.1339,-0.0143,-0.5161;0.9975,-0.9864,-1.0056;0.8657,0.7629,-1.2418;0.4093,0.0436,0.3055;3.0593,-0.9807,0.8844;4.1495,-0.9263,1.0047;2.8483,-1.9563,0.4241;3.1124,-4.0477,4.0469;4.2027,-3.7669,4.8706;5.3264,-4.5739,4.718;5.3386,-5.3203,3.9302;6.4073,-4.4094,5.5865;7.2866,-5.0374,5.4722;6.3585,-3.4448,6.5936;7.2006,-3.3159,7.2677;5.2211,-2.6452,6.7333;5.1768,-1.8932,7.5165;4.1335,-2.8029,5.875;3.2484,-2.1853,5.9725)|",5.793303877145
"[H]O/C(=N/[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H] |(5.838,-3.35,4.2183;4.8842,-3.3427,4.0448;4.5649,-2.2192,3.3162;3.3416,-2.0907,3.0284;2.7483,-0.9921,2.2798;1.6733,-1.2209,2.2604;2.8568,0.3906,2.9697;3.9077,0.6974,3.0541;2.4619,0.3243,3.9897;2.1494,1.4518,2.2514;1.145,1.2898,2.3068;2.562,1.542,0.8472;1.9695,2.3299,0.3655;3.6072,1.8846,0.8396;2.4605,0.2245,0.0421;2.9855,0.3813,-0.9118;1.0054,-0.1377,-0.2964;0.9533,-1.0821,-0.8504;0.5463,0.6404,-0.9183;0.3837,-0.2522,0.5991;3.2016,-0.8979,0.8059;4.2801,-0.6975,0.7595;3.0437,-1.868,0.3183;5.782,-1.3621,3.0076;5.5385,-0.4758,2.426;6.5201,-1.9481,2.4442;6.2595,-1.0362,3.9409)|",6.29671450057
"[H]OC(=O)/C([H])=C(\[H])C(=O)[C@@]([H])(C(=O)O[H])C([H])([H])[H] |(5.2678,4.3926,-2.8948;6.0939,4.0725,-2.4966;5.8508,3.0183,-1.6741;6.755,2.4965,-1.0667;4.4271,2.5747,-1.5975;3.6765,3.0239,-2.246;4.0504,1.6258,-0.732;4.7897,1.1814,-0.0719;2.6348,1.1588,-0.6699;1.7684,1.6268,-1.3867;2.3216,0.0151,0.3076;3.0211,-0.8064,0.0805;2.6171,0.4856,1.7382;2.9068,1.6202,2.0258;2.5229,-0.4617,2.7046;2.2863,-1.3216,2.3198;0.8755,-0.4845,0.1526;0.694,-0.7945,-0.8791;0.1663,0.3126,0.3898;0.6698,-1.3384,0.8073)|",4.819136292355
"[H]OC(=N/[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])/C([H])=C(\[H])C1=C([H])C([H])=C(C([H])([H])[H])C([H])=C1[H] |(8.141,0.7027,-1.8873;8.6749,-0.0236,-2.2453;8.4981,-1.1226,-1.4404;9.402,-2.0153,-1.5137;9.2948,-3.282,-0.8086;8.694,-3.2227,0.1136;8.6698,-4.3474,-1.7205;8.7005,-5.3258,-1.2323;9.2227,-4.4041,-2.6649;7.6287,-4.096,-1.9504;10.7153,-3.6706,-0.3843;11.1619,-2.8511,0.2032;11.3422,-3.8133,-1.2802;10.6505,-4.8574,0.3855;11.9192,-5.3019,0.8101;11.7662,-6.2157,1.3909;12.4226,-4.5546,1.4455;12.5803,-5.5266,-0.0428;7.2666,-1.1343,-0.6247;7.281,-1.7723,0.2529;6.1508,-0.4454,-0.9418;6.1458,0.126,-1.8708;4.8892,-0.3983,-0.1994;3.7888,0.2674,-0.7695;3.8982,0.732,-1.747;2.5662,0.3395,-0.1099;1.7356,0.8623,-0.5789;2.3896,-0.249,1.1495;1.0553,-0.1919,1.8538;1.1516,-0.4381,2.9159;0.3444,-0.9042,1.4142;0.6026,0.8031,1.7761;3.4884,-0.9041,1.725;3.3819,-1.3602,2.7065;4.7124,-0.9792,1.0696;5.5408,-1.4857,1.5562)|",4.410965516605
"[H]OC(=N/[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])/C([H])=C(\[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H] |(3.0717,-1.608,-1.2927;3.5874,-1.4789,-0.4814;4.6405,-2.3635,-0.5;5.6303,-2.0652,0.2406;6.7617,-2.9561,0.4429;6.764,-3.819,-0.2458;6.6939,-3.5079,1.8761;7.5496,-4.1626,2.0789;5.7744,-4.0834,2.0276;6.7006,-2.6855,2.5994;8.0637,-2.1668,0.2129;8.0774,-1.3182,0.9088;8.9106,-2.8143,0.4785;8.23,-1.6605,-1.2221;9.1668,-1.1041,-1.3394;7.4053,-0.9946,-1.4971;8.2476,-2.4919,-1.9392;4.4586,-3.5518,-1.3623;5.3639,-4.0349,-1.7147;3.2522,-4.0584,-1.6885;2.3665,-3.5952,-1.2524;2.9767,-5.2201,-2.5413;3.9552,-5.8305,-3.3416;4.9663,-5.4373,-3.366;3.625,-6.9356,-4.1248;4.3855,-7.4023,-4.745;2.3313,-7.4476,-4.1306;2.0611,-8.3057,-4.7375;1.3421,-6.8432,-3.3414;0.103,-7.4091,-3.4108;-0.9433,-6.8422,-2.6375;-1.8284,-7.446,-2.8449;-1.1397,-5.8009,-2.9253;-0.7197,-6.8838,-1.5633;1.6643,-5.733,-2.5565;0.9112,-5.2559,-1.9387)|",4.345658192485001
"[H]C([H])([H])N1C(=O)N(C([H])([H])C#N)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C1=O |(1.0826,-1.037,-0.9307;1.2449,-0.0338,-0.5425;1.4198,0.6692,-1.3595;0.3749,0.3026,0.0257;2.4274,-0.0891,0.3278;2.8078,1.1292,0.9174;2.1193,2.1277,0.7652;3.9768,1.1266,1.6681;4.4476,2.4501,2.0634;3.5743,3.1036,2.1067;4.9007,2.4092,3.0575;5.4289,3.022,1.1183;6.2203,3.4358,0.3768;4.9376,0.0151,1.531;5.4282,0.084,0.5451;6.0361,0.0385,2.6066;6.6299,0.9554,2.5246;5.565,0.0369,3.6;6.9643,-1.1794,2.466;7.5096,-1.1066,1.5145;7.7199,-1.1516,3.2599;6.1851,-2.5009,2.5093;5.7447,-2.6307,3.5087;6.8641,-3.3475,2.3534;5.0711,-2.5231,1.4553;4.4682,-3.4321,1.5294;5.5076,-2.5247,0.4474;4.1531,-1.3012,1.6039;3.6755,-1.3358,2.5972;3.0175,-1.3268,0.5934;2.6198,-2.3535,0.0718)|",6.658625921735
"[H]OC(=O)/C([H])=C(\[H])C1=C([H])N=C([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])N=C1[H] |(7.455,-1.2648,-5.4774;7.7879,-0.3965,-5.7566;7.1098,0.601,-5.1236;7.3932,1.7556,-5.3453;6.0432,0.1637,-4.1831;5.861,-0.9018,-4.0545;5.3329,1.0877,-3.5117;5.5985,2.127,-3.7034;4.2542,0.8656,-2.5567;3.7154,-0.3869,-2.2164;4.0831,-1.3002,-2.6825;2.7413,-0.5399,-1.3237;2.269,0.577,-0.7412;1.16,0.3852,0.2823;1.2511,-0.6358,0.6666;1.2894,1.2901,1.3678;0.3542,2.3743,1.2422;-0.3174,2.3477,2.1114;0.9048,3.3208,1.2576;-0.407,2.1589,-0.0756;-1.4558,2.4646,-0.01;0.0651,2.7257,-0.883;-0.2417,0.6496,-0.3119;-0.3295,0.3549,-1.3617;-0.9821,0.0819,0.263;2.6794,1.8262,-1.0054;3.6566,1.9542,-1.9005;3.9906,2.9698,-2.1152)|",4.35926388501
"[H]OC(=O)/C([H])=C(\[H])C1=C([H])N=C(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N=C1[H] |(8.5365,2.5003,-8.5669;8.7088,3.4531,-8.638;8.2686,4.0954,-7.5155;8.4027,5.2956,-7.4253;7.6484,3.2326,-6.483;7.5816,2.1616,-6.6661;7.1819,3.7856,-5.3444;7.3005,4.8662,-5.2628;6.5448,3.1288,-4.2203;6.2826,1.7452,-4.1252;6.5619,1.0721,-4.9354;5.6979,1.1766,-3.0854;5.3397,2.0085,-2.0703;4.7617,1.4118,-1.0028;4.6033,0.4182,-1.1098;4.2217,2.0931,0.1748;4.8029,3.0136,0.2847;4.4426,1.2006,1.4007;4.1057,1.699,2.3139;5.5035,0.9573,1.5176;3.882,0.2605,1.31;2.7436,2.4795,-0.047;2.6838,3.0305,-0.9931;2.1521,1.5622,-0.1786;2.1435,3.3356,1.0738;1.1254,3.6478,0.8173;2.7364,4.2444,1.2358;2.0915,2.7955,2.0252;5.5259,3.3469,-2.0401;6.1214,3.8714,-3.1037;6.2772,4.9508,-3.0823)|",4.1878321591950005
"[H]OC(=O)/C([H])=C(\[H])C1=C([H])N=C(S[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N=C1[H] |(7.0193,-9.698,1.8241;7.4928,-9.7377,2.6709;7.4512,-8.5279,3.2975;7.9939,-8.3886,4.37;6.7158,-7.4535,2.5816;6.2615,-7.68,1.6187;6.6296,-6.2286,3.134;7.1216,-6.1062,4.0987;5.9624,-5.0512,2.6019;5.2504,-4.9969,1.3859;5.154,-5.8793,0.7546;4.6596,-3.9001,0.935;4.7675,-2.7996,1.7078;3.9737,-1.3817,1.0244;4.2644,-0.0709,2.3096;5.2819,-0.2363,2.6755;3.2743,-0.2135,3.4675;3.4762,0.5551,4.2247;3.3685,-1.1917,3.946;2.2416,-0.0906,3.123;4.1708,1.3021,1.6208;3.2021,1.3923,1.1095;4.1566,2.0554,2.4204;5.3119,1.6198,0.6496;5.201,2.6303,0.2412;5.3361,0.9186,-0.1908;6.2837,1.5684,1.1553;5.4057,-2.7209,2.8836;5.9911,-3.8397,3.3093;6.5117,-3.7768,4.2649)|",4.01095815637
"[H]C1=C(NC(=O)OC([H])([H])[H])ONN1C([H])(C([H])([H])[H])C([H])([H])[H] |(3.3757,-1.1269,2.2107;3.3361,-0.0534,2.2116;3.7265,0.8658,3.2151;4.2319,0.8353,4.4076;4.4917,-0.4209,4.908;4.3078,-1.5093,4.3656;5.0097,-0.3148,6.1549;5.3297,-1.5578,6.7827;5.7326,-1.2945,7.7621;6.0737,-2.1114,6.2016;4.4384,-2.183,6.8935;3.4461,2.1107,2.6619;2.9177,1.987,1.4024;2.8779,0.6977,1.1953;2.3452,0.2052,-0.1059;2.4203,-0.8828,-0.0254;0.8772,0.6132,-0.2509;0.4711,0.1755,-1.1683;0.7795,1.7006,-0.3104;0.2827,0.2541,0.5948;3.2335,0.7021,-1.249;2.8857,0.2655,-2.1905;4.2756,0.4056,-1.096;3.1881,1.7914,-1.3316)|",4.12524597358
"[H]C1=C(NC(=O)C(F)(F)F)ONN1C([H])(C([H])([H])[H])C([H])([H])[H] |(2.1406,-2.5217,-1.2181;2.8166,-1.8242,-1.6779;3.6093,-1.9653,-2.8339;3.845,-2.8765,-3.7371;3.1712,-4.0542,-3.5824;2.3725,-4.376,-2.7074;3.521,-5.0612,-4.7015;3.1931,-4.5669,-5.9129;4.8422,-5.3316,-4.709;2.8625,-6.2167,-4.5342;4.2754,-0.755,-2.9453;3.9312,0.0925,-1.9307;3.0742,-0.5851,-1.217;2.4667,0.0651,-0.0187;1.8746,-0.7336,0.4368;3.5679,0.5075,0.9461;3.1057,0.9115,1.852;4.1951,1.2849,0.5009;4.2046,-0.3359,1.2296;1.5455,1.2027,-0.467;1.0298,1.6126,0.4069;0.7925,0.8448,-1.1755;2.119,2.0048,-0.9407)|",4.15245735863
